"id","price"
3704537,38963.9609375
7858819,19394.376953125
4753437,28847.115234375
2069152,17872.056640625
3763346,20482.76171875
4556530,9534.2578125
5413736,58721
5187114,24927.021484375
8422196,9948.0341796875
9582259,17913.640625
2480613,42136.80859375
3986076,25609.36328125
9245653,35299.109375
5914756,11976.58203125
9576654,20431.7890625
9056020,64286.2421875
7254243,10784.5341796875
1868053,55633.921875
1333939,25704.447265625
3833358,19975.810546875
1960451,4822.40283203125
3951145,13754.447265625
6733092,34380.10546875
2062109,25964.44140625
4031436,5531.7060546875
8720949,19603.900390625
8311433,11054.857421875
7642590,26810.9375
8895206,10017.9697265625
5176743,11424.751953125
1061778,75120.8671875
2794383,27914.54296875
5834142,14815.5673828125
2942002,1340.76428222656
7372872,8017.89453125
7839244,23026.861328125
6597286,30924.03125
2700790,45461.7578125
6266012,15953.892578125
4964176,15650.279296875
5093193,36598.0546875
3146572,9458.9345703125
2141908,29633.298828125
2429852,6342.4345703125
5926874,56777.49609375
5737196,22766.419921875
9002725,23222.669921875
8407044,22620.296875
9862467,12979.4287109375
4958201,34879.1015625
1053762,20274.92578125
2601458,41512.04296875
8765601,27239.32421875
8820604,65990.4453125
7196368,29756.61328125
5293870,24467.197265625
8157887,20916.98828125
7656110,14986.5322265625
3941359,34969.95703125
1762033,52712.5703125
4002009,36238.12890625
9896396,47626.93359375
8302508,17832.23828125
9115774,14335.8212890625
7514905,31954.3125
3052093,51785.95703125
4833667,18906.169921875
3711071,24096.05078125
8564484,99437.390625
8961442,52956.72265625
5795919,44324.62890625
9700118,27000.4140625
5360840,32351.16015625
5581329,24738.400390625
5193314,3526.27001953125
6473682,20469.0625
9432289,47736.46875
4008813,38559.87109375
7595582,32562.1953125
6735994,66051.21875
6865522,28070.431640625
4492349,25253.4921875
6006745,26719.244140625
6544345,45441.95703125
8261322,23452.1328125
2067617,46804.1796875
1481983,51114.24609375
8335950,6826.5361328125
5338492,120420.9296875
6336931,44231.23046875
9986368,53355.47265625
9181794,22683.8203125
5561367,54755.84765625
1633496,42889.53125
8042234,13037.8662109375
5085178,7733.20947265625
3713027,19687.86328125
8506092,8067.19580078125
3042502,24109.697265625
4184528,61248.83203125
8104455,25954.83984375
8854071,8872.74609375
5007145,22212.587890625
5322807,25959.662109375
2490990,15929.4794921875
4726138,37899.6171875
6995896,23777.875
8975869,31482.677734375
2522509,26443.490234375
2446805,43892.1484375
4776407,35876.88671875
1605495,18344.296875
9070698,23104.322265625
3696394,65910.59375
4019604,28064.955078125
4708956,43937.80859375
7429651,3287.76806640625
9583822,29370.759765625
9124660,14032.046875
6159315,36020.95703125
9509827,11020.3662109375
9937731,42136.84765625
9037719,61956.61328125
7465677,20799.361328125
9698822,28522.3828125
7153991,24100.55859375
9481819,33814.7734375
2749486,22855.4921875
3009580,25126.052734375
5015616,6064.091796875
6620763,15568.8798828125
4851078,12197.2685546875
8082009,6050.11376953125
2454473,26934.072265625
5110122,24660.43359375
6781197,23199.23046875
5012814,20465.447265625
1129776,25012.05078125
1121190,26711.048828125
6751607,15710.6513671875
1209465,19528.720703125
1757832,18998.294921875
3213926,9130.62890625
7816684,3986.12133789062
9329978,23150.009765625
2012579,38804.609375
6021680,64912.4140625
5517927,17583.349609375
8689160,2129.27026367188
2157035,25228.892578125
8184989,67972.4375
1354470,61869.51953125
1444309,27465.49609375
4419764,31563.330078125
1865231,74876.1640625
2129810,13769.0751953125
6340332,26974.951171875
9221187,37939.53515625
6495190,27940.943359375
6352415,6034.06005859375
3122889,7033.76806640625
7193939,59358.4921875
8099046,43939.7890625
2906083,32440.650390625
1677578,19953.9453125
8132756,3019.76977539062
6878636,82931.1640625
9365180,15965.69921875
6476870,31328.306640625
8778361,26887.515625
6302740,35160.390625
6613650,21026.73046875
6147760,4943.15283203125
8105055,46983.41015625
5827695,15186.8603515625
5791171,21835.166015625
5622079,16361.63671875
2494475,19994.14453125
2718401,28412.681640625
1182093,19036.05078125
5540540,19529.619140625
7816970,8957.8037109375
8741345,66101.1171875
6084580,36367.18359375
7501232,40468.3828125
3283718,8071.02099609375
7148995,41988.6484375
6306597,49880.6796875
9975616,17013.84375
5746971,29491.380859375
2798083,20861.615234375
1284572,20984.0390625
2219889,14199.5947265625
6336612,25363.521484375
9440405,32117.259765625
7570805,25630.515625
4814106,19211.591796875
3843024,14038.275390625
6903830,24744.63671875
9988288,52875.484375
1607112,26992.96484375
8202782,64311.35546875
8624715,9019.2353515625
6552335,41758.14453125
3948994,28382.513671875
4762275,24564.373046875
8697108,38155.07421875
1324664,95907.484375
4567057,16836.505859375
2167476,28818.974609375
6428148,19168.330078125
4537665,19892.078125
8183313,17795.9375
2095997,32273.884765625
2889769,7947.81982421875
4425792,15219.123046875
9742983,39822.96875
6245881,26609.494140625
9878534,38642.52734375
6796255,17878.669921875
4748830,26987.251953125
5560957,70360.65625
5048950,24618.228515625
1997844,26548.474609375
2532289,45032.23828125
4416425,39553.1953125
1230688,40567.9296875
9071444,14702.4248046875
3113486,4916.58251953125
9421327,57611.875
7860151,24482.79296875
8501780,13071.421875
4818751,30083.6796875
5182144,21683.125
9428323,51780.3828125
2574559,38979.69921875
2599446,52356.87890625
1214801,49044.25
9972468,31974.080078125
1847315,19050.3359375
4908834,28899.54296875
4291262,10599.8515625
3290355,15690.6416015625
2843252,15251.1640625
5240211,12716.3837890625
1097945,23144.357421875
5950209,22174.26171875
3403601,19992.98828125
2507984,34994.4140625
5954168,28750.712890625
8529809,16467.39453125
2687555,13755.041015625
4521330,24865.6953125
9902733,60037.32421875
1219860,15047.5126953125
7954379,20796.23046875
4314531,10464.001953125
2329703,45527.8984375
7837104,57883.70703125
3838382,32009.43359375
6207627,17437.001953125
4887539,29271.580078125
4744300,8084.86474609375
7297021,17789.275390625
5199670,24104.380859375
4055278,11319.8388671875
5273810,34953.37109375
5252051,15015.671875
2912156,20170.271484375
7786986,13084.5263671875
8088703,69968.0234375
5240105,25283.958984375
6766332,57679.14453125
6192548,43595.87890625
6276463,15497.8125
6180223,25693.958984375
7795834,12558.9951171875
6461281,27596.982421875
9143044,26252.865234375
7703845,21610.681640625
1781663,5432.5498046875
9721842,38730.171875
2458894,34159.8046875
5078655,9807.51171875
1640300,34659.171875
9244585,52898.16015625
1138998,21042.791015625
2853158,44803.37890625
8945463,27578.48046875
3035993,15544.2568359375
9095154,29603.31640625
2442044,26254.166015625
9281057,31569.634765625
1864436,23227.31640625
3797146,38494.08984375
8715306,28927.025390625
1316173,31885.306640625
4156222,20012.38671875
6758837,40640.47265625
4290209,25646.6015625
8334910,32940.7109375
2776562,16090.3310546875
5462780,17863.154296875
8098798,16056.421875
1109344,15049.8271484375
6162191,60006.16015625
7447436,22810.880859375
1509395,33079.91015625
4751032,26999.771484375
9744764,26650.673828125
2565136,13043.4814453125
5263639,44647.64453125
4300730,15666.8662109375
7696565,22760.884765625
6166792,22173.453125
2178696,35032.75390625
8615483,16435.568359375
4072588,75207.2890625
8377925,25942.974609375
2793062,36978.83984375
1856150,18181.755859375
6157329,11174.0537109375
8219635,37551.33984375
5539549,5470.32470703125
6293706,35980.89453125
3019534,57841.0234375
6662638,27555.484375
3265147,9380.74609375
5820774,27592.123046875
6694764,52884.1796875
9836414,31948.24609375
6291259,52925.03125
5798046,20283.419921875
6602047,48450.5078125
5249788,21696.03125
1034737,29995.677734375
4650174,39852.546875
5971618,18565.142578125
7072170,36525.28125
9337197,27203.744140625
3016659,4555.0556640625
6461842,39810.63671875
5452494,15992.27734375
4819717,25270.453125
2528425,31852.95703125
6208781,29963.4765625
4842508,25997.046875
5689638,20728.341796875
5866178,91849.5546875
7860411,21809.498046875
6836604,20711.921875
8403215,27426.76953125
6475975,11510.8408203125
7589589,31484.73828125
9147213,7121.25732421875
9583746,21098.595703125
3345096,15420.353515625
7077741,33012.32421875
6399388,39533.32421875
3711547,14420.8203125
3196515,22917.736328125
8430293,19554.3984375
6822119,7918.16455078125
5702836,24762.83203125
4744531,30605.607421875
3830331,14727.0771484375
2426019,30702.013671875
8528964,43480.3046875
8738685,57114.7734375
5114457,21411.578125
6901161,21707.990234375
7130115,80884.5390625
4450638,22124.48046875
5216529,16972.62109375
8820203,20085.900390625
2276256,13215.3798828125
7879964,18741.9609375
7237716,40541.109375
9705139,46226.5625
2517833,22624.7421875
3369157,24739.435546875
5893052,17761.310546875
9517608,27239.55859375
9270106,21014.001953125
7645544,19948.041015625
2967640,18879.017578125
6879650,12217.271484375
5174900,19909.677734375
1373661,27161.1953125
5094676,20229.560546875
3492612,39846.8203125
5205675,22332.90234375
5788669,19103.744140625
1304826,36512.13671875
6880688,28746.42578125
4098736,19179.166015625
3624769,44532.46484375
5989120,28186.728515625
9873471,41764.2734375
4786520,27686.201171875
9305522,39193.0859375
9014744,14665.322265625
7722576,34055.56640625
7727481,4864.4599609375
1646067,26809.18359375
8758685,24517.421875
4106209,61511.57421875
9650162,54645.953125
7724287,29513.5703125
4469529,43513.19140625
4011805,18069.201171875
3062919,39128.08203125
6494750,40132.48828125
6013444,29576.75390625
6767479,7904.3837890625
7071759,59603.5390625
1250045,38188.9921875
2751143,45330.34375
1396409,23763.50390625
9131165,51553.05078125
8674986,26830.2109375
8455018,19328.6953125
1690280,24189.880859375
5426991,59169.7265625
7318592,34997.87890625
1953546,56081.328125
7780632,17555.166015625
6862576,37237.9765625
6873835,19551.7734375
2106268,45132.42578125
2201750,25350.51953125
6568512,21276.251953125
2178252,17031.22265625
8862091,42513.34765625
7385786,27885.3984375
8687979,25998.912109375
4484386,41193
2754534,29462.62890625
6121061,10642.6669921875
7446919,7573.58837890625
3451936,39117.953125
5412798,32971.0703125
8623779,38307.89453125
6635523,53991.6484375
2475311,72413.171875
8988356,12945.9501953125
6676779,17336.1328125
5709211,31264.998046875
5279024,60082.8203125
8434290,6295.033203125
7559216,15804.12109375
6873893,42455.44921875
6280463,23733.85546875
9163808,40637.640625
3480675,18133.306640625
9903614,18772.802734375
5992370,41908.7265625
1703651,14934.21875
6257527,25984.73828125
4988700,22396.3203125
9824204,39153.15234375
5340554,34295.140625
4487821,5203.7783203125
9080942,17837.130859375
8788395,19017.86328125
4557181,15898.1259765625
7035103,40936.57421875
8955244,16914.083984375
4403314,12691.1767578125
7216130,14429.1396484375
3650947,9984.5341796875
1258623,25942.138671875
8659947,25290.552734375
7995427,37447.2265625
9453173,22685.78125
8756981,17678.513671875
3950675,28513.048828125
9497039,35544.15625
6238087,6370.95947265625
6317189,17218.9609375
2065796,12276.9033203125
4041202,52122.9296875
5455872,7010.10400390625
8417972,38872.42578125
7704333,60103.32421875
6757702,26938.43359375
9585900,43412.61328125
9742907,44825.80078125
5970702,3110.63012695312
1370829,16138.1787109375
1095961,24527.33984375
5714763,9760.751953125
5968445,41009.37109375
6156876,14475.7197265625
9227644,13795.568359375
9816644,16945.126953125
7349216,51990.875
5159807,36526.109375
1995858,30197.05078125
5686575,37838.98828125
7303237,24372.189453125
1546968,7348.46435546875
2693338,23133.373046875
8725002,26233.927734375
2372772,56857.02734375
2337859,5867.9794921875
6320600,23035.921875
4123420,11694.8359375
7546766,26091.1875
4807042,25654.6328125
3959748,5400.28759765625
8293384,20190.732421875
8207348,18941.064453125
4984260,19899.1796875
7132305,29968.404296875
9545549,16007.904296875
4972160,20545.84765625
4960477,25599.8671875
2204442,24618.810546875
9573189,104019.171875
8697963,14904.0166015625
6949427,27654.72265625
2851649,65855.6015625
5327525,55865.3515625
5350730,6573.1591796875
6734766,16199.2109375
1142830,49129.66796875
9653171,23799.00390625
4055933,14448.462890625
1444296,11930.482421875
9630955,21375.775390625
8613443,23576.064453125
1597465,21556.79296875
6744227,64547.296875
3060432,13208.0947265625
6026261,13818.8427734375
8889465,21038.560546875
8417684,12356.8017578125
7955671,18838.24609375
9389238,17642.724609375
8237607,25855.2578125
5186657,15659.4365234375
2008830,24337.994140625
3798318,41858.5234375
7212323,34673.7421875
3264721,34982.64453125
4520866,31279.935546875
5003537,6854.97607421875
8858909,11466.3837890625
7441379,14990.052734375
7230369,18961.798828125
4470300,40377.17578125
2081934,66843.609375
7534229,12117.720703125
6319030,46989.6796875
9368633,14928.294921875
3615401,35690.453125
1939120,34641.84375
8552572,22623.0078125
5841795,8698.4833984375
2705322,39525.5234375
3297038,31803.2578125
9841624,40335.90234375
9215085,34010.3125
6010870,27582.345703125
3247264,36812.89453125
1559922,26536.4609375
7158907,5225.4345703125
5269099,38660.72265625
1479845,59593.078125
8096462,29343.216796875
8558977,11581.2431640625
3437460,17454.68359375
6454200,18995.576171875
4955283,7508.38720703125
7716642,16835.103515625
2529020,48698.84375
6143759,23029.814453125
7590781,15141.216796875
6280253,50004.37890625
7861116,33880.18359375
8995846,5975.49658203125
5744876,22599.1328125
6283224,30731.5859375
3916319,23471.228515625
6076565,23841.1796875
8425086,32001.4140625
5227398,38382.21484375
7164374,46660.61328125
4317067,24579.30078125
2539797,23578.1796875
5771535,18646.4296875
7115659,32232.087890625
9944013,73128.0078125
2302860,20974.81640625
3588903,57716.56640625
8912538,111443.6171875
1283495,14965.908203125
4743430,24316.974609375
1297703,53874.85546875
4851615,37897.5859375
7140965,18290.9609375
8040002,17405.48828125
6900424,30016.78515625
6312204,15022.44921875
2461707,35112.1796875
5604177,14980.73046875
1884765,23434.63671875
5046659,21410.931640625
3472361,42037.19140625
2626637,15992.623046875
2489294,58959.66015625
7666496,15087.1630859375
9742562,18065.810546875
5524579,32757.41796875
6581094,26314.1015625
1251045,41807.80859375
2218280,26629.85546875
6372336,22397.27734375
7858369,27376.33203125
2796200,14065.609375
2551535,6068.7763671875
9883644,53410.27734375
6829321,40287.6953125
2375468,23858.93359375
5531511,23270.8203125
2894969,19561.30859375
6238072,18560.591796875
8972892,33431.9453125
5739421,15340.4033203125
9302110,7835.02685546875
4815095,17292.638671875
2979591,71787.578125
4912639,13010.36328125
4310883,32308.083984375
3658716,54194.54296875
9424478,36962.44921875
7530832,18808.9140625
8860171,59803.5703125
9596018,16963.18359375
1838068,19373.6875
5356008,21201.966796875
8003858,14175.5927734375
6238171,22614.1171875
1717998,76944.578125
2569640,24147.20703125
5116628,33373.22265625
9340503,52139.9921875
6930234,27234.048828125
3859746,7945.64599609375
1730356,19771.54296875
5268277,24899.26171875
7511916,18024.64453125
6825300,13882.2802734375
7245208,8729.1748046875
7126389,29648.99609375
3727930,13493.6630859375
5754729,25155.673828125
7944594,22059.740234375
4111957,20023.59375
9067900,31257.708984375
8554032,20406.697265625
5140518,56804.9453125
4390094,63023.984375
3962712,45736
9121701,60531.40234375
4969291,37582.70703125
9692632,26374.12890625
9163364,39952.6953125
9038588,21766.37109375
9555064,45474.3125
7755163,21023.109375
8486816,27856.07421875
9893021,41006.77734375
8335737,46452.65234375
7020788,42593.97265625
6997092,30609.10546875
1304609,21321.890625
4962926,65314.45703125
2811689,53839.41796875
7413702,28075.869140625
5566622,25254.40625
5252351,39037.5859375
3245280,20623.662109375
6625945,14553.3447265625
1728866,35733.39453125
1887116,15197.2919921875
